hpe_celery_worker  | [2026-05-17 22:30:47,266: INFO/ForkPoolWorker-1] Task apps.orders.tasks.send_order_notifications[7208510f-7640-4413-be1a-5426d8f9b87e] succeeded in 0.1578763750003418s: None
hpe_celery_worker  | [2026-05-17 22:30:47,268: INFO/MainProcess] Task apps.orders.tasks.send_order_notifications[caafc0c4-5ee0-4045-b096-5c08a51e549f] received
hpe_celery_worker  | [2026-05-17 22:30:47,371] INFO apps.orders.tasks inst=celery :: invoice generated for order=360 user=1 total=10.00
hpe_celery_worker  | [2026-05-17 22:30:47,371] INFO apps.core inst=celery :: timed[task.send_invoice_email] 286.97ms
hpe_celery_worker  | [2026-05-17 22:30:47,371: INFO/ForkPoolWorker-3] Task apps.orders.tasks.send_invoice_email[e2730f88-6326-4045-8e0b-e0ccd90c4852] succeeded in 0.2875985419996141s: None
hpe_celery_worker  | [2026-05-17 22:30:47,373: INFO/MainProcess] Task apps.orders.tasks.send_invoice_email[6944b647-233a-4bcb-a48b-071cc95255db] received
hpe_celery_worker  | [2026-05-17 22:30:47,396] INFO apps.orders.tasks inst=celery :: invoice generated for order=359 user=1 total=10.00
hpe_celery_worker  | [2026-05-17 22:30:47,396] INFO apps.core inst=celery :: timed[task.send_invoice_email] 479.83ms
hpe_celery_worker  | [2026-05-17 22:30:47,397: INFO/ForkPoolWorker-4] Task apps.orders.tasks.send_invoice_email[27684ec5-d850-4a99-8e28-fc12a318aebc] succeeded in 0.48098091699921497s: None
hpe_celery_worker  | [2026-05-17 22:30:47,399: INFO/MainProcess] Task apps.orders.tasks.send_order_notifications[f90ac2f5-5b27-4bc1-a06d-bde1906a0aa0] received
hpe_celery_worker  | [2026-05-17 22:30:47,428] INFO apps.orders.tasks inst=celery :: notifications dispatched for order=361
hpe_celery_worker  | [2026-05-17 22:30:47,428] INFO apps.core inst=celery :: timed[task.send_order_notifications] 159.82ms
hpe_celery_worker  | [2026-05-17 22:30:47,429: INFO/ForkPoolWorker-1] Task apps.orders.tasks.send_order_notifications[caafc0c4-5ee0-4045-b096-5c08a51e549f] succeeded in 0.16093466700021963s: None
